273 1986 70 2 6 22 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 325079896087469120 358118711995039424 366413148727567360 384427547237049344 171 8 NaN
273 1986 70 2 7 40 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 171 28 NaN
274 1986 NaN NaN 14 20 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 16 349 NaN
274 1986 NaN NaN 16 22 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325079896087469120 358118711995039424 366413148727567360 384427547237049344 16 8 NaN
274 1986 NaN NaN 17 40 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 16 28 NaN
274 1986 NaN NaN 2 9 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 366413148727567360 384427547237049344 16 49 NaN
274 1986 NaN NaN 3 18 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 16 347 NaN
274 1986 NaN NaN 3 20 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 16 97 NaN
274 1986 NaN NaN 5 12 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 16 336 NaN
274 1986 NaN NaN 5 21 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 16 389 NaN
275 1970 49 NaN 16 20 169265076394413120 195989125409701600 198564355303990048 231572183365425344 246273830535844160 252607285098988160 279437087237855968 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 168 349 NaN
275 1970 49 NaN 4 21 169265076394413120 195989125409701600 198564355303990048 231572183365425344 246273830535844160 252607285098988160 279437087237855968 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 168 30 NaN
275 1970 80 11 11 18 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 297 347 NaN
275 1970 80 11 12 20 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 297 68 NaN
275 1970 80 11 14 20 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 297 97 NaN
275 1970 80 11 1 12 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 337804084525653760 358118711995039424 376133110504521408 394147509014003392 297 160 NaN
275 1970 80 11 5 11 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 297 185 NaN
275 1970 80 11 6 22 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 297 389 NaN
275 1970 80 11 7 11 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 335720289105437568 348398750218085376 366413148727567360 384427547237049344 297 340 NaN
275 1970 80 11 8 12 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 297 41 NaN
275 1970 80 11 8 18 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 325079896087469120 358118711995039424 366413148727567360 384427547237049344 297 8 NaN
275 1980 49 3 7 39 176116391965643872 195989125409701600 203772608457527200 230677194592206784 243408290218892000 260986081814365568 276013113737447552 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 271 286 NaN
275 1980 49 NaN 12 20 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 297 140 NaN
275 1980 49 NaN 14 22 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 297 27 NaN
275 1980 49 NaN 17 25 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 335052207376941824 358118711995039424 376133110504521408 384427547237049344 297 12 NaN
275 1980 49 NaN 1 9 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 331229341044688960 358118711995039424 366413148727567360 384427547237049344 297 29 NaN
275 1980 49 NaN 3 16 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 297 2 NaN
275 1980 49 NaN 4 11 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 297 156 NaN
275 1980 49 NaN 4 36 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 297 31 NaN
275 1980 49 NaN 5 12 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 332224322672296192 348398750218085376 366413148727567360 384427547237049344 297 372 NaN
275 1980 49 NaN 6 11 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 297 34 NaN
275 1980 49 NaN 6 11 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 297 143 NaN
275 1980 49 NaN 7 24 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 297 29 NaN
276 1980 54 2 4 6 167618004254828992 195989125409701600 211972810013591840 232348191425433632 244977795434229536 252389124255418208 283434613164984288 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 195 74 NaN
276 1980 83 3 1 10 175929750630396608 195989125409701600 213822395830037504 224507326865467008 239091034794896544 264513583669391840 283434613164984288 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 197 349 NaN
276 1983 NaN NaN 1 3 170258242899467520 195989125409701600 199619523692800064 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 332212204128377920 348398750218085376 376133110504521408 394147509014003392 40 250 NaN
276 1983 NaN NaN 1 8 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 3 34 NaN
276 1983 NaN NaN 3 11 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 3 185 NaN
276 1983 NaN NaN 6 11 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 3 39 NaN
276 1983 NaN NaN 6 18 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 325079896087469120 358118711995039424 366413148727567360 384427547237049344 3 8 NaN
276 1983 NaN NaN 6 8 170258242899467520 195989125409701600 199619523692800064 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 40 2 408403417121182016
276 1986 117 3 5 38 171484496783352864 195989125409701600 199605427969980512 229990714572759584 239091034794896544 255072271838961984 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 137 286 NaN
277 1970 23 4 7 9 174210702580569568 195989125409701600 207654636314810720 224907473705078208 237368859608199328 264445436751433216 279437087237855968 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 241 74 NaN
277 1970 NaN NaN 7 17 177541706657188160 195989125409701600 203927528428002496 NaN 244977795434229536 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328287275792483072 348398750218085376 376133110504521408 394147509014003392 12 352 NaN
277 1980 179 12 8 21 177354560838950912 195989125409701600 200830602789859072 219256907807994336 249966865899094720 254604392401242080 283434613164984288 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 124 30 NaN
277 1980 NaN NaN 3 27 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 1 170 NaN
277 1980 NaN NaN 5 20 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 1 68 NaN
277 1980 NaN NaN 5 26 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 1 35 NaN
277 1980 NaN NaN 8 9 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 337876614674784384 348398750218085376 366413148727567360 384427547237049344 1 188 NaN
277 1986 28 NaN 5 12 178031839504360992 195989125409701600 199663421818237824 228987669281442432 244371241460859776 257907183806389824 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 305 215 NaN
278 1970 NaN NaN 2 9 173057286287328000 195989125409701600 206220772604064736 NaN 248781296080734496 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328514471493896960 344177108331154112 376133110504521408 384427547237049344 31 40 NaN
278 1986 16 4 17 38 175160109798851808 195989125409701600 215381885783782208 233396284293264192 244830763412166368 261270129019320224 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 205 286 NaN
280 1970 36 2 13 20 170702564846944832 195989125409701600 207569014785176992 221740162541939584 246273830535844160 256600852636253888 279437087237855968 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 239 349 NaN
280 1986 NaN NaN 0 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 1 91 NaN
280 1986 NaN NaN 0 21 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335747871090473920 358118711995039424 376133110504521408 394147509014003392 1 110 NaN
280 1986 NaN NaN 0 8 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 327595851378701888 358118711995039424 376133110504521408 384427547237049344 1 41 NaN
280 1986 NaN NaN 10 14 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331229341044688960 358118711995039424 366413148727567360 384427547237049344 1 29 NaN
280 1986 NaN NaN 10 22 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 1 27 NaN
280 1986 NaN NaN 11 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 1 31 NaN
280 1986 NaN NaN 12 25 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335052207376941824 358118711995039424 376133110504521408 384427547237049344 1 12 NaN
280 1986 NaN NaN 13 24 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 1 32 NaN
280 1986 NaN NaN 1 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 342130086329391040 358118711995039424 366413148727567360 384427547237049344 1 51 NaN
280 1986 NaN NaN 1 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 1 185 NaN
280 1986 NaN NaN 1 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 1 41 NaN
280 1986 NaN NaN 1 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 1 30 NaN
280 1986 NaN NaN 1 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 1 143 NaN
280 1986 NaN NaN 1 18 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325079896087469120 358118711995039424 366413148727567360 384427547237049344 1 8 NaN
280 1986 NaN NaN 1 25 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 1 170 NaN
280 1986 NaN NaN 1 27 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 1 170 NaN
280 1986 NaN NaN 1 39 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 1 286 NaN
280 1986 NaN NaN 1 44 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 1 523 NaN
280 1986 NaN NaN 1 5 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335818564833871232 348398750218085376 376133110504521408 394147509014003392 1 376 NaN
280 1986 NaN NaN 1 6 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324740584042954368 358118711995039424 376133110504521408 394147509014003392 1 22 NaN
280 1986 NaN NaN 1 7 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333602024533793792 358118711995039424 376133110504521408 384427547237049344 1 156 NaN
280 1986 NaN NaN 1 8 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333713640193607040 348398750218085376 376133110504521408 394147509014003392 1 371 NaN
280 1986 NaN NaN 1 9 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337870011986633216 358118711995039424 376133110504521408 394147509014003392 1 39 NaN
280 1986 NaN NaN 1 9 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 1 74 NaN
280 1986 NaN NaN 2 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325437362109502656 358118711995039424 376133110504521408 394147509014003392 1 30 NaN
280 1986 NaN NaN 2 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 366413148727567360 384427547237049344 1 49 NaN
280 1986 NaN NaN 2 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 1 57 NaN
280 1986 NaN NaN 2 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335720289105437568 348398750218085376 366413148727567360 384427547237049344 1 340 NaN
280 1986 NaN NaN 2 13 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 1 66 NaN
280 1986 NaN NaN 2 13 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 1 97 NaN
280 1986 NaN NaN 2 13 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339871798511122560 348398750218085376 366413148727567360 384427547237049344 1 40 NaN
280 1986 NaN NaN 2 20 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 1 349 NaN
280 1986 NaN NaN 2 21 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 1 389 NaN
280 1986 NaN NaN 2 43 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 1 340 NaN
280 1986 NaN NaN 2 44 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335610406091725696 348398750218085376 376133110504521408 384427547237049344 1 292 NaN
280 1986 NaN NaN 2 7 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331192725878493312 348398750218085376 376133110504521408 384427547237049344 1 86 NaN
280 1986 NaN NaN 2 7 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336438860548855104 358118711995039424 376133110504521408 384427547237049344 1 36 NaN
280 1986 NaN NaN 3 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 1 156 NaN
280 1986 NaN NaN 3 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 1 34 NaN
280 1986 NaN NaN 3 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 1 118 NaN
280 1986 NaN NaN 3 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 341839132509638656 358118711995039424 376133110504521408 384427547237049344 1 122 NaN
280 1986 NaN NaN 3 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329513245526390592 348398750218085376 366413148727567360 384427547237049344 1 49 NaN
280 1986 NaN NaN 3 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331203279910673600 348398750218085376 376133110504521408 394147509014003392 1 186 NaN
280 1986 NaN NaN 3 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336000372772669312 344177108331154112 366413148727567360 384427547237049344 1 40 NaN
280 1986 NaN NaN 3 13 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 1 341 NaN
280 1986 NaN NaN 3 19 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 1 97 NaN
280 1986 NaN NaN 3 20 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 341389515301272512 358118711995039424 376133110504521408 394147509014003392 1 78 NaN
280 1986 NaN NaN 3 22 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328104509720199360 358118711995039424 376133110504521408 384427547237049344 1 11 NaN
280 1986 NaN NaN 3 6 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324756497591862080 358118711995039424 376133110504521408 384427547237049344 1 364 NaN
280 1986 NaN NaN 3 6 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326267046666984128 348398750218085376 376133110504521408 384427547237049344 1 59 NaN
280 1986 NaN NaN 3 6 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338021088904971072 358118711995039424 376133110504521408 394147509014003392 1 370 NaN
280 1986 NaN NaN 3 9 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 338291025106219456 344177108331154112 376133110504521408 394147509014003392 1 40 NaN
280 1986 NaN NaN 4 10 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 325318210982714368 348398750218085376 366413148727567360 384427547237049344 1 370 NaN
280 1986 NaN NaN 4 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 1 565 NaN
280 1986 NaN NaN 4 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 332224322672296192 348398750218085376 366413148727567360 384427547237049344 1 372 NaN
280 1986 NaN NaN 4 41 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 1 5 NaN
280 1986 NaN NaN 5 11 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 1 125 NaN
280 1986 NaN NaN 7 13 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 1 1 NaN
280 1986 NaN NaN 7 20 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 1 140 NaN
280 1986 NaN NaN 7 44 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 1 28 NaN
280 1986 NaN NaN 7 8 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 1 34 NaN
280 1986 NaN NaN 8 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335164364231958848 358118711995039424 376133110504521408 394147509014003392 1 10 NaN
280 1986 NaN NaN 9 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337622577024806848 358118711995039424 376133110504521408 384427547237049344 1 126 NaN
280 1986 NaN NaN 9 12 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 1 362 NaN
281 1980 NaN NaN 1 8 172119446133825184 195989125409701600 204398867956232672 NaN 240411380693644736 268774126621293632 283434613164984288 304075516466593472 322817322149739584 327595851378701888 358118711995039424 376133110504521408 384427547237049344 21 41 NaN
281 1980 NaN NaN 2 9 174195457844437760 195989125409701600 200323546208547840 NaN 250707313651938016 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331816525700156800 358118711995039424 366413148727567360 384427547237049344 17 14 NaN
281 1980 NaN NaN 3 4 172119446133825184 195989125409701600 204398867956232672 NaN 240411380693644736 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334837928691617536 358118711995039424 376133110504521408 384427547237049344 21 24 NaN
281 1986 107 6 0 7 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 324740584042954368 358118711995039424 376133110504521408 394147509014003392 191 22 NaN
281 1986 107 6 18 21 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 191 30 NaN
281 1986 107 6 20 25 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 191 170 NaN
281 1986 107 6 24 25 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 191 4 NaN
