92 1980 19 1 7 12 163087130069346272 195989125409701600 201218323554757728 229799500671777344 237368859608199328 255332694037774848 283434613164984288 304075516466593472 322817322149739584 342156976387272448 348398750218085376 376133110504521408 384427547237049344 332 186 NaN
92 1986 14 1 0 21 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 385 337 NaN
92 1986 14 1 10 13 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 339871798511122560 348398750218085376 366413148727567360 384427547237049344 385 41 NaN
92 1986 14 1 10 21 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 385 35 NaN
92 1986 14 1 12 13 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 385 342 399498446193537216
92 1986 14 1 19 21 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 385 566 NaN
92 1986 14 1 20 22 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 385 144 NaN
92 1986 14 1 2 16 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 327907981380826432 358118711995039424 376133110504521408 384427547237049344 385 28 NaN
92 1986 14 1 2 24 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 385 30 NaN
92 1986 14 1 2 6 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 385 28 NaN
92 1986 14 1 4 20 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 385 32 NaN
92 1986 14 1 4 39 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 385 341 NaN
92 1986 14 1 5 10 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 337822803568201216 348398750218085376 376133110504521408 384427547237049344 385 228 NaN
92 1986 14 1 5 12 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 376133110504521408 384427547237049344 385 50 NaN
92 1986 14 1 5 18 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 385 179 NaN
92 1986 14 1 5 19 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 385 6 NaN
92 1986 14 1 6 33 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 328104509720199360 358118711995039424 376133110504521408 384427547237049344 385 12 NaN
92 1986 14 1 6 7 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 385 58 NaN
92 1986 14 1 7 21 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 385 141 408403417121182016
92 1986 14 1 9 11 167620083578893344 195989125409701600 203797392000270752 216214891480947040 244977795434229536 267402668123938016 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 385 3 NaN
92 1986 20 NaN 6 16 167281147331346368 195989125409701600 201966137648955040 232569610856197888 246273830535844160 253824425865483456 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 335 171 NaN
92 1986 29 2 14 25 170697710526446784 195989125409701600 202462947545883520 220258436750675392 244977795434229536 255792658750384576 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 349 566 NaN
92 1986 29 2 23 25 170697710526446784 195989125409701600 202462947545883520 220258436750675392 244977795434229536 255792658750384576 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 349 98 NaN
93 1970 22 NaN 1 16 166459037460214528 195989125409701600 204532754171850112 219520839586479456 239804817681081632 256011152587629600 279437087237855968 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 390 3 NaN
93 1980 22 NaN 23 25 171242282550648864 195989125409701600 215900386869103232 231215550169804544 238301249925067680 256510651858843392 273397656627163296 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 392 171 399498446193537216
93 1980 8 1 31 40 175295244035394208 195989125409701600 199663421818237824 227073260711634176 240191653185425376 263275082200479904 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 399 287 NaN
93 1986 109 2 0 14 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 336274932577741056 348398750218085376 376133110504521408 384427547237049344 403 277 NaN
93 1986 109 2 0 6 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 331763708441433664 358118711995039424 366413148727567360 384427547237049344 403 19 NaN
93 1986 109 2 12 24 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 403 10 NaN
93 1986 109 2 15 18 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 332871537505129600 348398750218085376 376133110504521408 384427547237049344 403 376 NaN
93 1986 109 2 1 11 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 403 21 NaN
93 1986 109 2 1 13 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 334690468643019648 348398750218085376 376133110504521408 384427547237049344 403 305 NaN
93 1986 109 2 1 13 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 337132248079966976 348398750218085376 376133110504521408 394147509014003392 403 14 NaN
93 1986 109 2 1 14 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 403 24 NaN
93 1986 109 2 1 7 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 339100207093121856 344177108331154112 366413148727567360 384427547237049344 403 30 NaN
93 1986 109 2 1 7 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 341164098713028224 344177108331154112 366413148727567360 384427547237049344 403 12 NaN
93 1986 109 2 1 8 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 329806058933423168 358118711995039424 366413148727567360 384427547237049344 403 384 NaN
93 1986 109 2 2 11 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 333469120082093312 348398750218085376 376133110504521408 394147509014003392 403 265 NaN
93 1986 109 2 2 12 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 329630009857429696 358118711995039424 366413148727567360 384427547237049344 403 30 NaN
93 1986 109 2 2 20 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 340742790454712960 348398750218085376 376133110504521408 394147509014003392 403 448 NaN
93 1986 109 2 2 6 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 337016309355983232 348398750218085376 366413148727567360 384427547237049344 403 549 NaN
93 1986 109 2 2 7 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 326517226209432704 344177108331154112 376133110504521408 384427547237049344 403 14 NaN
93 1986 109 2 2 7 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 340454582274739456 344177108331154112 366413148727567360 384427547237049344 403 20 NaN
93 1986 109 2 3 12 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 334223184074119680 348398750218085376 366413148727567360 384427547237049344 403 54 NaN
93 1986 109 2 3 25 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 403 44 NaN
93 1986 109 2 3 9 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 403 179 NaN
93 1986 109 2 4 6 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 328391529295215488 344177108331154112 376133110504521408 394147509014003392 403 6 NaN
93 1986 109 2 4 6 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 330644304165200128 358118711995039424 376133110504521408 394147509014003392 403 297 NaN
93 1986 109 2 5 6 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 325338744674349440 348398750218085376 366413148727567360 384427547237049344 403 442 NaN
93 1986 109 2 5 7 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 326806943386839808 344177108331154112 366413148727567360 384427547237049344 403 7 NaN
93 1986 109 2 6 11 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 338720927859617344 348398750218085376 366413148727567360 384427547237049344 403 203 NaN
93 1986 109 2 6 14 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 332337899659263360 358118711995039424 376133110504521408 394147509014003392 403 119 NaN
93 1986 109 2 7 11 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 336612946876675968 358118711995039424 376133110504521408 384427547237049344 403 9 NaN
93 1986 109 2 9 23 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 330304063938926208 358118711995039424 376133110504521408 394147509014003392 403 49 NaN
93 1986 109 2 9 38 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 403 86 NaN
93 1986 109 2 9 39 167114842739170752 195989125409701600 202021469974747040 216800818050587744 244977795434229536 266688092104581824 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 403 142 NaN
93 1986 15 NaN 10 15 178524804823068384 195989125409701600 212764675294286720 226995823084720800 240191653185425376 265406545393059808 272353944632959808 294355554689639424 322817322149739584 330771357548972544 358118711995039424 376133110504521408 394147509014003392 376 70 NaN
93 1986 15 NaN 11 14 178524804823068384 195989125409701600 212764675294286720 226995823084720800 240191653185425376 265406545393059808 272353944632959808 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 376 67 NaN
93 1986 15 NaN 23 25 178524804823068384 195989125409701600 212764675294286720 226995823084720800 240191653185425376 265406545393059808 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 376 566 NaN
93 1986 15 NaN 31 44 178524804823068384 195989125409701600 212764675294286720 226995823084720800 240191653185425376 265406545393059808 272353944632959808 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 376 10 NaN
93 1986 15 NaN 5 8 178524804823068384 195989125409701600 212764675294286720 226995823084720800 240191653185425376 265406545393059808 272353944632959808 294355554689639424 322817322149739584 324740584042954368 358118711995039424 376133110504521408 394147509014003392 376 23 NaN
93 1986 27 1 22 40 162624205654761536 195989125409701600 214332780585931488 233032692191755072 244977795434229536 256524065535105408 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 349 287 NaN
940 NaN NaN NaN 4 11 162393571384634624 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 328122188791860672 348398750218085376 376133110504521408 384427547237049344 2 405 NaN
940 NaN NaN NaN 4 9 162393571384634624 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336569429254795584 358118711995039424 376133110504521408 384427547237049344 2 117 NaN
94 1970 15 NaN 10 11 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 390 179 NaN
94 1970 15 NaN 10 13 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 390 342 399498446193537216
94 1970 15 NaN 11 12 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 329630009857429696 358118711995039424 366413148727567360 384427547237049344 390 30 NaN
94 1970 15 NaN 12 14 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 336274932577741056 348398750218085376 376133110504521408 384427547237049344 390 277 NaN
94 1970 15 NaN 17 22 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 390 144 NaN
94 1970 15 NaN 1 20 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 390 32 NaN
94 1970 15 NaN 2 13 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 390 30 NaN
94 1970 15 NaN 2 25 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 390 566 NaN
94 1970 15 NaN 3 7 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 390 337 NaN
94 1970 15 NaN 4 21 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 390 141 408403417121182016
94 1970 15 NaN 4 33 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 328104509720199360 358118711995039424 376133110504521408 384427547237049344 390 12 NaN
94 1970 15 NaN 4 7 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 390 58 NaN
94 1970 15 NaN 6 11 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 390 3 NaN
94 1970 15 NaN 6 12 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 331586060367843200 348398750218085376 376133110504521408 384427547237049344 390 347 NaN
94 1970 15 NaN 7 13 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 339871798511122560 348398750218085376 366413148727567360 384427547237049344 390 41 NaN
94 1970 15 NaN 7 21 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 390 35 NaN
94 1970 15 NaN 8 11 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 390 558 NaN
94 1970 15 NaN 9 21 177193752213499200 195989125409701600 215643784704158464 224802999827056928 237368859608199328 256156800210755296 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 390 337 NaN
94 1970 45 NaN 10 19 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 336 119 NaN
94 1970 45 NaN 2 11 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 338720927859617344 348398750218085376 366413148727567360 384427547237049344 336 203 NaN
94 1970 45 NaN 2 11 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 336 30 NaN
94 1970 45 NaN 2 21 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 335921929404201216 358118711995039424 366413148727567360 384427547237049344 336 23 NaN
94 1970 45 NaN 2 3 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 327521275823435584 358118711995039424 376133110504521408 394147509014003392 336 87 NaN
94 1970 45 NaN 3 13 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 333551254084082304 358118711995039424 366413148727567360 384427547237049344 336 2 NaN
94 1970 45 NaN 3 26 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 334797660983437120 348398750218085376 366413148727567360 384427547237049344 336 2 NaN
94 1970 45 NaN 4 5 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 328767141041089536 358118711995039424 366413148727567360 384427547237049344 336 9 NaN
94 1970 45 NaN 4 6 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 336 65 NaN
94 1970 45 NaN 4 7 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 336 4 NaN
94 1970 45 NaN 4 7 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 336 207 NaN
94 1970 45 NaN 5 14 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 332337899659263360 358118711995039424 376133110504521408 394147509014003392 336 119 NaN
94 1970 45 NaN 5 39 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 336 142 NaN
94 1970 45 NaN 5 6 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 331763708441433664 358118711995039424 366413148727567360 384427547237049344 336 19 NaN
94 1970 45 NaN 5 6 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 334074904381585792 358118711995039424 366413148727567360 384427547237049344 336 20 NaN
94 1970 45 NaN 6 23 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 330304063938926208 358118711995039424 376133110504521408 394147509014003392 336 49 NaN
94 1970 45 NaN 7 12 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 336 3 NaN
94 1970 45 NaN 8 10 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 337822803568201216 348398750218085376 376133110504521408 384427547237049344 336 228 NaN
94 1970 45 NaN 8 24 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 336 10 NaN
94 1970 45 NaN 9 10 163287429224220256 195989125409701600 209464590745529472 216816022036282848 246273830535844160 267961722781467136 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 336 44 NaN
94 1970 58 1 20 21 173047843931381248 195989125409701600 212727397536463264 229167294433146496 237368859608199328 263256551022122912 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 396 566 NaN
94 1970 58 1 3 13 173047843931381248 195989125409701600 212727397536463264 229167294433146496 237368859608199328 263256551022122912 279437087237855968 304075516466593472 322817322149739584 337384374205622336 358118711995039424 366413148727567360 384427547237049344 396 47 NaN
94 1970 58 1 3 14 173047843931381248 195989125409701600 212727397536463264 229167294433146496 237368859608199328 263256551022122912 279437087237855968 304075516466593472 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 396 24 NaN
94 1980 30 NaN 1 8 170475120978005728 195989125409701600 206220772604064736 218307656098852672 248781296080734496 255232986489991616 276645962474267488 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 338 75 NaN
94 1980 30 NaN 2 16 170475120978005728 195989125409701600 206220772604064736 218307656098852672 248781296080734496 255232986489991616 276645962474267488 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 338 171 NaN
94 1986 18 NaN 10 15 164072750652286080 195989125409701600 207117065410492096 217324817637676416 244977795434229536 269318677510744480 272353944632959808 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 380 42 NaN
94 1986 18 NaN 6 11 164072750652286080 195989125409701600 207117065410492096 217324817637676416 244977795434229536 269318677510744480 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 380 216 NaN
94 1986 19 NaN 12 13 177557952434818368 195989125409701600 206322771388412192 221522878236571520 244977795434229536 259066703015955584 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 399 216 NaN
94 1986 19 NaN 8 16 177557952434818368 195989125409701600 206322771388412192 221522878236571520 244977795434229536 259066703015955584 272353944632959808 294355554689639424 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 399 3 NaN
94 1986 26 NaN 12 36 163967558997364736 195989125409701600 200691048727687392 226174940841765024 244371241460859776 265298334886348992 272353944632959808 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 363 309 NaN
94 NaN 9 NaN 31 36 168675939131251040 195989125409701600 206568461364387296 227272400616611680 240191653185425376 268774126621293632 287904299582063136 297527031412047552 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 328 309 NaN
95 1970 58 NaN 10 11 168061559178663264 195989125409701600 208392959201086944 219503829458110368 240191653185425376 260926594420427648 279437087237855968 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 356 32 NaN
95 1970 58 NaN 13 22 168061559178663264 195989125409701600 208392959201086944 219503829458110368 240191653185425376 260926594420427648 279437087237855968 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 356 144 NaN
95 1970 58 NaN 17 21 168061559178663264 195989125409701600 208392959201086944 219503829458110368 240191653185425376 260926594420427648 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 356 566 NaN
95 1970 58 NaN 23 24 168061559178663264 195989125409701600 208392959201086944 219503829458110368 240191653185425376 260926594420427648 279437087237855968 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 356 30 NaN
95 1970 58 NaN 6 7 168061559178663264 195989125409701600 208392959201086944 219503829458110368 240191653185425376 260926594420427648 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 356 3 NaN
95 1980 14 1 0 44 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 404 10 NaN
95 1980 14 1 10 13 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 404 30 NaN
95 1980 14 1 18 21 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 404 566 NaN
95 1980 14 1 3 12 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 404 337 NaN
95 1980 14 1 4 25 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 404 98 NaN
