239 NaN NaN NaN 8 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339406199552047360 358846119168703552 376860517678185536 394874916187667520 12 NaN NaN
239 NaN NaN NaN 8 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 341709062595190720 344177108331154112 366413148727567360 384427547237049344 12 70 NaN
239 NaN NaN NaN 8 19 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 327530343360492544 358118711995039424 376133110504521408 384427547237049344 12 83 NaN
240 1970 NaN NaN 3 5 175500970746574464 195989125409701600 198200492971465056 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325217168188346816 358118711995039424 376133110504521408 384427547237049344 43 31 NaN
240 1970 NaN NaN 8 12 179582621350562400 195989125409701600 208174164889439968 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336012341057888768 358118711995039424 376133110504521408 394147509014003392 31 138 408403417121182016
240 1980 35 NaN 12 20 173369347567543712 195989125409701600 211573940107810144 220393664402487040 243131486953828512 253019051157620768 283434613164984288 304075516466593472 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 252 175 NaN
240 1980 64 NaN 10 19 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 330771357548972544 358118711995039424 376133110504521408 394147509014003392 186 74 NaN
240 1980 64 NaN 15 23 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 325974641473170560 358118711995039424 376133110504521408 394147509014003392 186 56 NaN
240 1980 64 NaN 26 37 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 329554617155283840 358118711995039424 376133110504521408 384427547237049344 186 1 401220621380234368
240 1980 64 NaN 6 19 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 186 146 NaN
240 1980 64 NaN 6 20 174148394489089664 195989125409701600 211262601543472224 230473007152507616 237368859608199328 254603172360045376 283434613164984288 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 186 36 NaN
240 1986 103 8 12 22 175130958463713152 195989125409701600 199309538079690208 230615169611550080 246273830535844160 264307451703239552 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 199 341 NaN
241 1970 121 2 14 18 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 181 7 NaN
241 1970 121 2 17 37 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 329554617155283840 358118711995039424 376133110504521408 384427547237049344 181 1 401220621380234368
241 1970 121 2 1 5 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 181 8 NaN
241 1970 121 2 3 20 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 338935709724624128 348398750218085376 376133110504521408 384427547237049344 181 8 412096452484432576
241 1970 121 2 5 9 170915659830217024 195989125409701600 213036974822602816 227175434021314240 250013808873624480 266964083874925088 279437087237855968 304075516466593472 322817322149739584 335656248519148480 358118711995039424 376133110504521408 384427547237049344 181 36 NaN
241 1970 134 3 4 12 174992830498533344 195989125409701600 209769546860879264 229864013091969568 239091034794896544 268789693480486016 275201233796062656 294355554689639424 322817322149739584 336012341057888768 358118711995039424 376133110504521408 394147509014003392 153 138 408403417121182016
241 1970 26 NaN 0 10 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 256 36 NaN
241 1970 26 NaN 11 20 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 330771357548972544 358118711995039424 376133110504521408 394147509014003392 256 74 NaN
241 1970 26 NaN 12 19 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 256 102 NaN
241 1970 26 NaN 15 22 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 376133110504521408 384427547237049344 256 570 NaN
241 1970 26 NaN 20 37 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 256 341 NaN
241 1970 26 NaN 7 11 162236950472804096 195989125409701600 216010577199851904 228154370825143808 240191653185425376 255808936103944288 279437087237855968 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 256 42 NaN
241 1970 32 1 0 11 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 316 341 NaN
241 1970 32 1 0 13 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 337870011986633216 358118711995039424 376133110504521408 394147509014003392 316 44 NaN
241 1970 32 1 22 26 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 316 346 NaN
241 1970 32 1 2 10 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 325974641473170560 358118711995039424 376133110504521408 394147509014003392 316 56 NaN
241 1970 32 1 33 37 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 316 28 NaN
241 1970 32 1 5 11 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 316 341 NaN
241 1970 32 1 7 22 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 316 10 NaN
241 1970 32 1 7 9 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 316 71 NaN
241 1970 32 1 8 10 177663623872236992 195989125409701600 214772586259867616 225995008158020000 237368859608199328 265395653693310912 279437087237855968 304075516466593472 322817322149739584 342130086329391040 358118711995039424 366413148727567360 384427547237049344 316 56 NaN
241 1970 NaN NaN 11 18 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329162861910635968 344177108331154112 366413148727567360 384427547237049344 10 17 NaN
241 1970 NaN NaN 13 19 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335733086985460480 344177108331154112 376133110504521408 394147509014003392 10 46 NaN
241 1970 NaN NaN 2 10 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 10 32 NaN
241 1970 NaN NaN 2 11 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 10 25 NaN
241 1970 NaN NaN 2 4 174116254815276832 195989125409701600 201218323554757728 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334691757924692928 358118711995039424 366413148727567360 384427547237049344 47 68 NaN
241 1970 NaN NaN 31 37 172912749581841152 195989125409701600 199605427969980512 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 51 341 NaN
241 1970 NaN NaN 3 9 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334762986061474944 358118711995039424 376133110504521408 394147509014003392 10 61 NaN
241 1970 NaN NaN 4 10 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325345566923548864 358118711995039424 366413148727567360 384427547237049344 10 22 NaN
241 1970 NaN NaN 7 11 162944413762364192 195989125409701600 209349409380120768 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327160210596817408 344177108331154112 366413148727567360 384427547237049344 10 12 NaN
241 1980 256 5 0 9 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 334762986061474944 358118711995039424 376133110504521408 394147509014003392 143 61 NaN
241 1980 256 5 11 13 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 330631900302296512 348398750218085376 376133110504521408 394147509014003392 143 563 NaN
241 1980 256 5 6 12 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 330435677698150784 358118711995039424 376133110504521408 394147509014003392 143 18 NaN
241 1980 256 5 6 37 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 143 28 NaN
241 1980 256 5 9 20 174257331682118400 195989125409701600 215900386869103232 223603815429273952 241431898071872128 260425104198119296 283434613164984288 304075516466593472 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 143 32 NaN
242 1970 123 27 1 7 175747416232001696 195989125409701600 216040492851079936 230178663568967136 246273830535844160 255937360130294208 279437087237855968 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 100 148 NaN
242 1970 NaN NaN 12 17 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 4 6 NaN
242 1970 NaN NaN 12 32 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326087473670922496 358118711995039424 366413148727567360 384427547237049344 4 76 NaN
242 1970 NaN NaN 7 8 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338825728623200320 358118711995039424 376133110504521408 394147509014003392 4 351 NaN
242 1970 NaN NaN 8 11 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325345566923548864 358118711995039424 366413148727567360 384427547237049344 4 22 NaN
242 1970 NaN NaN 8 18 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329162861910635968 344177108331154112 366413148727567360 384427547237049344 4 17 NaN
242 1970 NaN NaN 8 20 173855928182070784 195989125409701600 204724125042228448 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334762986061474944 358118711995039424 376133110504521408 394147509014003392 4 61 NaN
242 1980 NaN NaN 0 9 173779518906558112 195989125409701600 204457861693394080 NaN 243408290218892000 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 14 148 NaN
242 1986 946 118 0 8 162750171350662016 195989125409701600 206723516263002048 223227612910169792 244977795434229536 264942957123282912 272353944632959808 294355554689639424 322817322149739584 329624020621401088 348398750218085376 376133110504521408 384427547237049344 54 246 NaN
242 1986 NaN NaN 34 37 166857357033402656 195989125409701600 211972810013591840 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 48 341 NaN
243 1970 2277 148 12 14 177983705692110688 195989125409701600 211704507165470720 216610990052761632 246273830535844160 257818958815400128 279437087237855968 304075516466593472 322817322149739584 337831098335383552 358118711995039424 376133110504521408 394147509014003392 64 68 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338499768864737792 358118711995039424 376133110504521408 384427547237049344 18 3 NaN
243 1970 NaN NaN 0 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340760492561850624 358118711995039424 366413148727567360 384427547237049344 18 44 NaN
243 1970 NaN NaN 0 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 330093078870965376 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 324752716911285952 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 0 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328462286059635456 358118711995039424 366413148727567360 384427547237049344 18 22 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326990880920553600 358118711995039424 376133110504521408 384427547237049344 18 88 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331183744238752768 348398750218085376 366413148727567360 384427547237049344 18 402 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333401416727435840 348398750218085376 376133110504521408 384427547237049344 18 306 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335274777921240320 358118711995039424 376133110504521408 384427547237049344 18 2 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335345302886956480 358118711995039424 366413148727567360 384427547237049344 18 10 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337027190623287744 344177108331154112 376133110504521408 384427547237049344 18 52 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337051472014636480 344177108331154112 376133110504521408 384427547237049344 18 525 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337238458171571008 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339406199552047360 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340313277953632256 348398750218085376 376133110504521408 394147509014003392 18 182 NaN
243 1970 NaN NaN 1 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 341709062595190720 344177108331154112 366413148727567360 384427547237049344 18 70 NaN
243 1970 NaN NaN 1 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325685834798924928 358118711995039424 366413148727567360 384427547237049344 18 22 NaN
243 1970 NaN NaN 1 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327530343360492544 358118711995039424 376133110504521408 384427547237049344 18 83 NaN
243 1970 NaN NaN 1 19 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329023607070833152 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 1 35 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335826214902670656 348398750218085376 366413148727567360 384427547237049344 18 185 NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328112116466866816 348398750218085376 366413148727567360 384427547237049344 18 346 NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328336773949385856 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335878887210960576 358846119168703552 376860517678185536 394874916187667520 18 NaN NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336374684549909440 358118711995039424 366413148727567360 384427547237049344 18 727 NaN
243 1970 NaN NaN 1 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336987970122739008 348398750218085376 376133110504521408 384427547237049344 18 192 NaN
243 1970 NaN NaN 1 9 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334055189786418560 358118711995039424 376133110504521408 384427547237049344 18 5 NaN
243 1970 NaN NaN 1 9 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335404899933099584 358118711995039424 366413148727567360 384427547237049344 18 1 NaN
243 1970 NaN NaN 2 10 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334762986061474944 358118711995039424 376133110504521408 394147509014003392 18 61 NaN
243 1970 NaN NaN 2 4 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334143727133025088 344177108331154112 376133110504521408 394147509014003392 18 30 NaN
243 1970 NaN NaN 2 5 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326804740362084288 348398750218085376 376133110504521408 394147509014003392 18 480 NaN
243 1970 NaN NaN 2 7 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331996635017680576 358118711995039424 376133110504521408 394147509014003392 18 374 NaN
243 1970 NaN NaN 4 17 171653281823123264 195989125409701600 212427214975163648 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333431969405999360 344177108331154112 366413148727567360 384427547237049344 18 50 NaN
243 1980 48 3 8 12 178361662234271296 195989125409701600 213622020913022560 228813411662537312 237368859608199328 261952852939590624 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 252 46 NaN
244 1970 15 NaN 25 32 165441541954624096 195989125409701600 203037389341451296 221492332435708544 244830763412166368 263420299541428224 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 245 40 NaN
244 1983 NaN NaN 12 44 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 14 4 NaN
244 1983 NaN NaN 14 22 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 14 10 NaN
244 1983 NaN NaN 1 4 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 334837928691617536 358118711995039424 376133110504521408 384427547237049344 14 29 NaN
244 1983 NaN NaN 31 42 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329554617155283840 358118711995039424 376133110504521408 384427547237049344 14 1 401220621380234368
244 1983 NaN NaN 7 13 168574592796555232 195989125409701600 215011285702849152 NaN 240191653185425376 268774126621293632 271445186933788288 294355554689639424 322817322149739584 337870011986633216 358118711995039424 376133110504521408 394147509014003392 14 44 NaN
244 1986 392 37 18 37 171135605887302848 195989125409701600 199663421818237824 227564524351570624 241431898071872128 270014060196151680 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 100 341 NaN
244 1986 392 37 3 34 171135605887302848 195989125409701600 199663421818237824 227564524351570624 241431898071872128 270014060196151680 272353944632959808 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 100 14 NaN
244 1986 73 8 11 32 167514022416339296 195989125409701600 215818260432909888 233152118482608768 243408290218892000 260364131299236704 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 236 291 412096452484432576
245 1986 358 29 1 8 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 103 367 NaN
245 1986 358 29 2 11 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 337870011986633216 358118711995039424 376133110504521408 394147509014003392 103 44 NaN
245 1986 358 29 3 6 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 103 8 NaN
245 1986 358 29 8 11 170833144015030208 195989125409701600 206749524610628096 227363807889602752 237368859608199328 257248281927519936 272353944632959808 294355554689639424 322817322149739584 325774524912513728 348398750218085376 376133110504521408 384427547237049344 103 346 NaN
245 1986 NaN NaN 3 8 175693678563459616 195989125409701600 204398867956232672 NaN 241431898071872128 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336180255180797888 348398750218085376 366413148727567360 384427547237049344 26 45 NaN
245 NaN 299 38 26 37 166686993292746464 195989125409701600 206216979295075680 219341778570289024 247405816146020320 268774126621293632 287904299582063136 297527031412047552 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 103 341 NaN
245 NaN 299 38 7 9 166686993292746464 195989125409701600 206216979295075680 219341778570289024 247405816146020320 268774126621293632 287904299582063136 297527031412047552 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 103 40 NaN
246 1970 80 25 8 11 168316490976977632 195989125409701600 206749524610628096 226325162433268544 244371241460859776 269938045042253728 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 114 46 NaN
246 1970 NaN NaN 11 18 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 337224340938267136 358118711995039424 366413148727567360 384427547237049344 15 68 NaN
246 1970 NaN NaN 14 22 165979352963095008 195989125409701600 NaN NaN 239091034794896544 268774126621293632 275201233796062656 294355554689639424 322817322149739584 331310633229655040 358118711995039424 376133110504521408 384427547237049344 119 169 NaN
246 1970 NaN NaN 17 19 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 325685834798924928 358118711995039424 366413148727567360 384427547237049344 15 22 NaN
246 1970 NaN NaN 17 19 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 327530343360492544 358118711995039424 376133110504521408 384427547237049344 15 83 NaN
246 1970 NaN NaN 5 12 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336012341057888768 358118711995039424 376133110504521408 394147509014003392 15 138 408403417121182016
246 1970 NaN NaN 5 6 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332131808500451008 348398750218085376 376133110504521408 384427547237049344 15 191 NaN
246 1970 NaN NaN 5 8 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331155888665231744 348398750218085376 376133110504521408 394147509014003392 15 248 NaN
246 1970 NaN NaN 7 17 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335345302886956480 358118711995039424 366413148727567360 384427547237049344 15 10 NaN
246 1970 NaN NaN 8 18 170273433880042816 195989125409701600 206921179603860064 NaN 241431898071872128 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334762986061474944 358118711995039424 376133110504521408 394147509014003392 15 61 NaN
246 1980 NaN NaN 0 9 164409958155678944 195989125409701600 208466730437409152 NaN 243408290218892000 268774126621293632 283434613164984288 304075516466593472 322817322149739584 329192563162310272 344177108331154112 376133110504521408 384427547237049344 19 10 NaN
246 1980 NaN NaN 3 15 164409958155678944 195989125409701600 208466730437409152 NaN 243408290218892000 268774126621293632 283434613164984288 304075516466593472 322817322149739584 330934684914682240 358118711995039424 376133110504521408 394147509014003392 19 79 NaN
246 1986 737 32 0 5 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 329162861910635968 344177108331154112 366413148727567360 384427547237049344 98 17 NaN
246 1986 737 32 14 19 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 335733086985460480 344177108331154112 376133110504521408 394147509014003392 98 46 NaN
246 1986 737 32 2 11 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 336080803360983744 344177108331154112 366413148727567360 384427547237049344 98 127 NaN
246 1986 737 32 3 10 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 98 32 NaN
246 1986 737 32 3 11 169614035273561472 195989125409701600 213596673891441504 226870844427843776 234963367278237856 261803554255167520 272353944632959808 294355554689639424 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 98 25 NaN
